Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
134.4140625,103.1015625,165.2109375,136.8203125,160.5625,146.1953125,93.6640625,149.6015625,166.453125,150.5859375,153.4140625,335.046875,95.3671875,144.234375,152.625,159.203125,160.953125,140.6796875,162.6796875,135.40691240358902,104.54949020942752,290.0162268700375,259.30702422514514,303.3351035395839,242.0250217621242,384.06606791683436,245.95583560551174,220.01166251746926,136.99787499609212,120.95170685542291,177.73942970553057,275.8936195502951,129.44974304497268,147.69440678399297,155.82623875031723,232.86212538533692,276.8772130028337,333.6968055126546,-160.0,-90.0,-425.0,-371.0,-462.0,-315.0,-830.0,-351.0,-278.0,-167.0,-167.0,-57.0,-425.0,-131.0,-131.0,-167.0,-407.0,-407.0,-512.0,508.0,402.0,788.0,719.0,752.0,715.0,1083.0,604.0,604.0,420.0,457.0,752.0,936.0,457.0,494.0,494.0,754.0,719.0,789.0,18.0,247.55555555555554,113.83478389618595,85.0,508.0,4.0,261.25,82.5087116612543,191.0,402.0,50.0,456.52,133.98003433347822,200.0,788.0,50.0,380.32,139.49013441817308,50.0,719.0,50.0,463.78,140.357157280988,126.0,752.0,49.0,390.40816326530614,111.42910592680357,163.0,715.0,50.0,446.86,223.65303574957352,-20.0,1083.0,49.0,403.1224489795918,110.76075202850903,89.0,604.0,49.0,382.0612244897959,114.93341606823,126.0,604.0,29.0,313.86206896551727,70.66127268729561,163.0,420.0,14.0,304.7142857142857,94.11575590837107,163.0,457.0,26.0,467.0769230769231,123.6505382976628,200.0,752.0,48.0,293.9375,212.2439051195974,16.0,936.0,29.0,293.55172413793105,76.53513333730062,163.0,457.0,44.0,304.1363636363636,62.35841814903251,200.0,494.0,44.0,322.54545454545456,78.85298591955636,126.0,494.0,47.0,375.93617021276594,138.5929911732697,85.0,754.0,49.0,401.44897959183675,158.90197995510516,121.0,719.0,49.0,509.9591836734694,139.91469109070385,156.0,789.0,v12p,ADHD
193.8359375,161.1328125,130.6953125,142.84375,147.3515625,138.6796875,189.875,144.1640625,165.3828125,154.8828125,145.59375,138.0,173.4296875,146.2734375,164.40625,150.6953125,127.9765625,133.2421875,143.7578125,149.97074661432828,152.2899416128229,283.19158420348776,257.32079422722967,303.8802496696218,240.34679451034424,371.5703004667843,250.95272878403523,220.80743458233175,143.53899418579635,115.99738236932518,143.20086657899938,335.3850456944855,132.2859414771653,150.73360959982392,156.67517722650481,216.01357732348805,288.0372008479851,348.9692752329272,-90.0,-160.0,-388.0,-336.0,-425.0,-278.0,-572.0,-351.0,-278.0,-204.0,-167.0,-167.0,-462.0,-94.0,-131.0,-167.0,-301.0,-512.0,-583.0,613.0,543.0,641.0,754.0,752.0,604.0,936.0,641.0,641.0,531.0,420.0,420.0,1046.0,457.0,494.0,531.0,649.0,754.0,860.0,14.0,304.14285714285717,136.33459740278545,121.0,613.0,4.0,375.75,130.16407914628368,191.0,543.0,50.0,422.64,115.56102457143585,163.0,641.0,50.0,391.58,137.14839991775332,50.0,754.0,50.0,455.0,137.5206166361975,89.0,752.0,50.0,378.4,110.14154529513375,126.0,604.0,50.0,549.92,190.5332348961724,89.0,936.0,49.0,392.6530612244898,115.0509294537855,126.0,641.0,47.0,384.3829787234043,119.14349531650308,163.0,641.0,27.0,327.7037037037037,82.23174786329761,200.0,531.0,16.0,296.0,74.61233142048303,200.0,420.0,26.0,263.4230769230769,114.76335956316743,89.0,420.0,48.0,371.3125,283.2308507979842,-131.0,1046.0,31.0,286.2258064516129,70.31666148512848,163.0,457.0,42.0,323.95238095238096,75.39892394740328,163.0,494.0,40.0,313.7,80.57921568245747,163.0,531.0,47.0,340.7659574468085,111.95614885586448,50.0,649.0,49.0,391.48979591836735,169.45219330018736,50.0,754.0,49.0,491.3265306122449,163.1591670299972,85.0,860.0,v12p,ADHD
109.4609375,148.3984375,159.7109375,145.625,137.8515625,170.265625,158.890625,145.53125,126.65625,137.6796875,166.9296875,145.09375,157.921875,170.9375,123.109375,149.0078125,143.90625,162.1328125,118.4765625,122.88275587100395,109.56006081904677,291.4716164337717,250.5724469711352,310.4120728292785,252.7736058549807,358.95985418886517,265.31900091040313,243.0049232351794,178.38968816609346,128.98716188291854,133.19729239285385,277.92276753545565,136.09947438963113,164.1999086179937,171.9327599796859,215.74235280833383,288.03984225430656,339.4444735556327,-160.0,-125.0,-462.0,-371.0,-535.0,-351.0,-572.0,-351.0,-388.0,-278.0,-167.0,-204.0,-388.0,-167.0,-204.0,-204.0,-336.0,-512.0,-512.0,332.0,367.0,788.0,649.0,788.0,825.0,788.0,788.0,715.0,604.0,420.0,457.0,788.0,494.0,457.0,531.0,578.0,860.0,789.0,14.0,269.07142857142856,65.4058366614766,121.0,332.0,3.0,343.6666666666667,32.99831645537222,297.0,367.0,49.0,454.18367346938777,132.56876128311026,126.0,788.0,50.0,391.66,117.20112798092005,15.0,649.0,50.0,443.9,146.561011186468,163.0,788.0,50.0,409.32,130.2955778221195,89.0,825.0,50.0,517.58,165.86610141918692,163.0,788.0,50.0,396.8,142.08138512838337,89.0,788.0,49.0,343.8979591836735,154.31497670884505,16.0,715.0,25.0,317.36,124.86596974356144,89.0,604.0,14.0,320.57142857142856,91.55772128297325,163.0,420.0,25.0,280.6,92.42813424493647,16.0,457.0,49.0,361.8979591836735,211.43593084662294,-20.0,788.0,29.0,307.55172413793105,91.73296561098397,89.0,494.0,44.0,283.25,92.2657045021211,89.0,457.0,44.0,307.54545454545456,104.1941925064258,89.0,531.0,49.0,354.7755102040816,111.69003487350972,85.0,578.0,49.0,430.9795918367347,166.84851858777603,-19.0,860.0,49.0,466.1224489795918,150.4281824242781,156.0,789.0,v12p,ADHD
138.9609375,139.9296875,141.3203125,134.375,156.796875,155.296875,209.125,191.828125,186.578125,198.234375,148.2265625,136.5,175.140625,158.703125,173.2109375,169.2578125,131.8515625,142.3203125,187.75,124.62841793344923,107.6796929651405,291.11950447087213,256.20249127483726,306.4648149866525,251.87690279854132,372.5325119247243,265.9206888266932,225.93580055938335,151.58856896918707,109.19420067982685,121.64767766100165,238.713142329588,135.88493044067152,157.465039356635,159.70604128687063,224.42791978415192,274.4548478733094,343.9953076039604,-160.0,-55.0,-351.0,-371.0,-425.0,-388.0,-719.0,-388.0,-241.0,-94.0,-94.0,-167.0,-425.0,-167.0,-204.0,-131.0,-336.0,-407.0,-442.0,473.0,437.0,825.0,649.0,788.0,678.0,972.0,825.0,752.0,641.0,384.0,384.0,715.0,457.0,494.0,531.0,578.0,684.0,895.0,15.0,280.26666666666665,81.13401807434961,121.0,367.0,4.0,287.75,45.94766044098437,226.0,332.0,49.0,440.6530612244898,137.3213943556202,163.0,825.0,50.0,383.98,135.8722179108003,121.0,649.0,50.0,465.94,136.21812067415993,126.0,788.0,49.0,399.38775510204084,140.23156015072846,126.0,678.0,49.0,573.5918367346939,200.6399881163281,16.0,972.0,50.0,443.24,151.68013185648277,89.0,825.0,47.0,402.40425531914894,118.56368422048469,163.0,752.0,30.0,361.56666666666666,88.48415426253197,236.0,641.0,18.0,293.6666666666667,53.84133067531753,163.0,384.0,24.0,279.4166666666667,64.31946093955978,126.0,384.0,47.0,388.3191489361702,153.38522029038853,-20.0,715.0,26.0,321.38461538461536,74.85168767589008,163.0,457.0,40.0,349.525,78.18471317975145,163.0,494.0,40.0,331.125,79.8254932649965,163.0,531.0,48.0,347.2083333333333,113.63317413453208,85.0,578.0,49.0,402.85714285714283,140.61903955622185,156.0,684.0,49.0,537.265306122449,147.7283463203286,191.0,895.0,v12p,ADHD
140.578125,132.046875,172.3828125,173.375,150.5625,154.7890625,62.03125,129.484375,124.3203125,135.0703125,154.2265625,143.953125,154.7734375,130.8125,139.7421875,143.4765625,156.6015625,157.7265625,105.546875,247.37483463168826,236.4595105882565,281.71807320995566,253.21939695079834,301.2234044195084,247.739152009698,370.82374652151384,254.44003623133207,216.5749468790183,143.7101294844487,106.04546750635659,140.7150389790725,268.6133894459942,140.32693827736432,147.0027181758306,154.39018801406937,217.59169810485312,268.51301570657347,333.0113109467964,-477.0,-301.0,-351.0,-442.0,-499.0,-425.0,-756.0,-535.0,-241.0,-241.0,-94.0,-131.0,-462.0,-167.0,-131.0,-204.0,-301.0,-336.0,-512.0,895.0,1001.0,641.0,649.0,715.0,641.0,788.0,568.0,641.0,494.0,384.0,568.0,788.0,457.0,457.0,420.0,613.0,719.0,754.0,8.0,397.875,192.31123049629733,261.0,895.0,6.0,361.1666666666667,296.33338020247095,191.0,1001.0,49.0,471.44897959183675,105.07335847979769,126.0,641.0,50.0,418.4,125.77122087345737,121.0,649.0,49.0,461.7755102040816,126.33390568956739,89.0,715.0,50.0,395.42,125.98493401990574,89.0,641.0,49.0,419.6734693877551,190.8972784739994,52.0,788.0,50.0,379.9,133.14251762678967,16.0,568.0,49.0,339.2040816326531,109.26245870059606,52.0,641.0,24.0,300.7916666666667,87.20807453377748,52.0,494.0,19.0,282.89473684210526,57.14330530097311,200.0,384.0,23.0,290.82608695652175,97.6513995865386,89.0,568.0,50.0,357.9,198.75766651880375,-94.0,788.0,25.0,285.0,86.30596734872972,89.0,457.0,47.0,290.468085106383,65.27645010941062,126.0,457.0,46.0,309.19565217391306,66.7202529597232,163.0,420.0,50.0,368.48,112.6655652806127,85.0,613.0,49.0,423.7755102040816,128.7388220320859,121.0,719.0,49.0,456.7959183673469,122.35044675061455,191.0,754.0,v12p,ADHD
163.6328125,168.5234375,154.484375,126.3359375,155.7421875,139.578125,173.765625,149.078125,161.6328125,141.3984375,147.921875,149.1640625,113.6953125,163.8203125,161.2734375,147.515625,140.8984375,125.578125,159.953125,161.65394511109315,126.90960046605126,281.66314231398644,254.53339360898462,300.7780002764419,250.31805309783974,364.03827531685357,256.24246051900656,221.74504303752227,142.16976321406221,115.70996931134108,135.4971468650281,218.8661029064948,134.64198275857876,154.2806377818998,159.5000053995013,214.39931983100146,274.76124522923766,339.6658121259267,-266.0,-125.0,-315.0,-371.0,-388.0,-388.0,-572.0,-351.0,-278.0,-204.0,-94.0,-167.0,-351.0,-94.0,-204.0,-167.0,-336.0,-583.0,-477.0,543.0,402.0,641.0,613.0,678.0,715.0,825.0,715.0,604.0,457.0,420.0,457.0,604.0,531.0,457.0,494.0,613.0,719.0,789.0,17.0,286.3529411764706,131.97769026105738,-19.0,543.0,8.0,345.125,38.885850575755704,297.0,402.0,49.0,453.40816326530614,97.20206564684807,273.0,641.0,50.0,376.14,122.09635703001133,50.0,613.0,49.0,467.734693877551,115.88273022190062,236.0,678.0,50.0,384.34,125.26270155157918,163.0,715.0,49.0,532.204081632653,176.85448643191208,163.0,825.0,50.0,402.76,127.36491824674485,163.0,715.0,49.0,375.3061224489796,109.02577940450834,126.0,604.0,28.0,308.64285714285717,88.68492152628004,126.0,457.0,18.0,271.1666666666667,96.91763398772059,126.0,420.0,24.0,291.5416666666667,106.78989463999963,52.0,457.0,50.0,314.46,125.51672557870525,52.0,604.0,27.0,315.3703703703704,84.7812645918233,200.0,531.0,41.0,323.4390243902439,71.26078823947711,200.0,457.0,45.0,312.4222222222222,74.5434962924746,163.0,494.0,50.0,354.32,104.34777237679776,85.0,613.0,48.0,397.8333333333333,147.68312549359032,-19.0,719.0,49.0,508.55102040816325,144.57228419064847,156.0,789.0,v12p,ADHD
172.5859375,173.4609375,165.453125,167.8984375,181.796875,186.0703125,201.0703125,183.46875,186.34375,175.875,167.9921875,168.390625,202.1640625,164.3515625,171.84375,161.2421875,184.2890625,176.078125,186.03125,131.51949811098785,128.73673938858911,294.9809778833071,275.9688970219717,309.0518229706728,257.11617471619513,370.74033580395263,260.5845922621087,216.86867601798855,142.0717906580592,114.70080875493177,148.1149391081395,258.6157206779807,142.60912880873585,152.98733607720607,161.497117113966,227.01826740968852,288.2131103854082,347.5520453293268,-90.0,-55.0,-425.0,-371.0,-388.0,-351.0,-535.0,-351.0,-241.0,-204.0,-131.0,-167.0,-425.0,-167.0,-131.0,-204.0,-266.0,-583.0,-583.0,437.0,473.0,715.0,754.0,899.0,678.0,1120.0,752.0,641.0,420.0,420.0,457.0,825.0,457.0,457.0,494.0,684.0,754.0,825.0,14.0,301.5,100.17609495283793,121.0,437.0,4.0,411.0,67.43886120034946,297.0,473.0,49.0,465.48979591836735,138.8126210883857,89.0,715.0,50.0,421.96,165.10917115654115,85.0,754.0,48.0,501.625,141.9314131602538,236.0,899.0,50.0,432.96,139.56231009839297,89.0,678.0,49.0,566.8775510204082,184.0093867007944,126.0,1120.0,50.0,438.04,128.8655050818488,126.0,752.0,49.0,405.40816326530614,100.98371628024621,200.0,641.0,25.0,342.32,75.9198103264227,163.0,420.0,17.0,305.70588235294116,60.53269870455758,126.0,384.0,23.0,322.6521739130435,97.42939860568474,163.0,457.0,49.0,415.18367346938777,182.61084679201687,52.0,825.0,31.0,308.83870967741933,85.84385553910623,89.0,457.0,46.0,326.04347826086956,72.68543198388733,126.0,457.0,41.0,336.9512195121951,80.42507533359996,126.0,494.0,50.0,396.54,129.13422629187045,156.0,684.0,49.0,434.46938775510205,169.61000909539342,85.0,754.0,49.0,530.795918367347,159.95062753439385,85.0,825.0,v12p,ADHD
137.34375,128.8203125,153.6875,128.8671875,154.7734375,147.3359375,178.125,170.8671875,169.125,167.2734375,151.6875,151.734375,131.25,154.0234375,152.6328125,159.3203125,140.6875,147.03125,157.7890625,368.4304106879412,356.0113117196454,294.845875927036,269.6025763064639,321.61771739018303,263.36538725174915,397.1977036036733,294.61808645705736,231.32807258383997,166.23926002103872,136.93890528088633,172.94127556285423,269.82408967710563,144.8650452528906,161.6152654701048,165.62175546517474,237.12313655517417,313.6349233702783,384.5792393974122,-618.0,-547.0,-388.0,-442.0,-425.0,-351.0,-646.0,-425.0,-278.0,-241.0,-167.0,-278.0,-388.0,-131.0,-204.0,-167.0,-371.0,-583.0,-583.0,1071.0,1071.0,788.0,684.0,825.0,678.0,1120.0,825.0,678.0,531.0,531.0,568.0,862.0,494.0,604.0,531.0,684.0,860.0,1071.0,14.0,407.2142857142857,343.4331248212522,-19.0,1071.0,5.0,437.6,317.89155383558085,226.0,1071.0,49.0,451.2040816326531,127.75981604395481,200.0,788.0,49.0,372.734693877551,144.7882021789497,15.0,684.0,49.0,460.85714285714283,166.9827071579447,200.0,825.0,49.0,379.8979591836735,143.26018073278482,126.0,678.0,49.0,536.8571428571429,231.50845182261943,89.0,1120.0,50.0,417.48,188.7758713395332,52.0,825.0,49.0,387.38775510204084,132.15402521555941,126.0,678.0,27.0,342.7037037037037,113.45967298423695,126.0,531.0,16.0,280.0625,87.56245538899648,126.0,531.0,25.0,298.12,127.38989598865368,89.0,568.0,47.0,331.1489361702128,186.25776907667893,52.0,788.0,31.0,283.80645161290323,79.39505930627963,126.0,494.0,42.0,305.6190476190476,83.51645186684061,163.0,604.0,40.0,318.275,85.7499234693536,163.0,531.0,49.0,357.0204081632653,141.84376138812507,121.0,684.0,49.0,413.0204081632653,213.30580613392982,-195.0,860.0,49.0,510.734693877551,237.17441920001716,85.0,1071.0,v12p,ADHD
141.375,128.7578125,159.1484375,141.484375,160.5859375,131.2265625,86.140625,123.453125,122.609375,125.3671875,147.796875,142.59375,154.859375,137.4140625,160.125,143.234375,129.109375,126.390625,121.4765625,182.31239953338897,200.29685630869415,297.00892348119885,276.975168288468,321.8693559821656,281.95588572257606,412.1818598394508,301.4193421674813,233.61312100376148,165.26232409492462,205.61673540818913,197.27088524502122,391.2416281084627,153.53378285528672,183.00996057398444,177.67099933839938,231.33842797484817,330.5472731001377,374.0470298621825,-336.0,-336.0,-499.0,-477.0,-572.0,-572.0,-903.0,-609.0,-388.0,-278.0,-241.0,-204.0,-719.0,-204.0,-351.0,-315.0,-371.0,-688.0,-653.0,613.0,543.0,678.0,754.0,862.0,715.0,1009.0,752.0,678.0,494.0,678.0,604.0,1009.0,494.0,568.0,568.0,684.0,860.0,895.0,11.0,341.27272727272725,150.13575124417534,156.0,613.0,5.0,402.2,80.16333326403038,297.0,543.0,49.0,457.16326530612247,135.05317878355126,16.0,678.0,49.0,392.8775510204082,167.76217771462527,15.0,754.0,49.0,475.2244897959184,171.30653576605962,-57.0,862.0,49.0,378.44897959183675,188.9712278309541,-94.0,715.0,49.0,457.9795918367347,256.80131999437583,-278.0,1009.0,47.0,388.29787234042556,200.14908431696577,-57.0,752.0,49.0,333.3061224489796,125.25878584715474,16.0,641.0,27.0,290.81481481481484,120.79460284639192,52.0,494.0,15.0,319.73333333333335,178.5610882085518,52.0,678.0,20.0,289.85,176.20166713172722,16.0,604.0,49.0,359.0,345.0002661933312,-388.0,1009.0,31.0,287.4193548387097,101.01956827158448,89.0,494.0,39.0,329.87179487179486,119.2900321425613,-20.0,568.0,41.0,314.5365853658537,104.48178685044694,52.0,568.0,50.0,344.46,134.69271843718948,85.0,684.0,48.0,386.9166666666667,226.81791828591398,-195.0,860.0,49.0,470.48979591836735,206.64739982651705,15.0,895.0,v12p,ADHD
155.3359375,190.2109375,144.4296875,177.5390625,145.6484375,174.3203125,225.734375,162.2578125,137.546875,161.296875,171.5703125,180.7578125,184.4140625,174.96875,98.1796875,166.1953125,155.765625,167.8046875,147.265625,141.24119524331363,105.56974425966551,298.00823546179254,260.55570239904074,311.9311601282512,244.2762065694581,490.1121916294863,251.75066549322077,258.3041562877218,148.4173918207765,156.25230372317463,148.64939176050373,400.18331483206583,127.97526443452506,318.7174453616468,159.66850791185848,236.58696805767727,283.2274359067202,353.59569163065856,-160.0,-19.0,-462.0,-336.0,-535.0,-278.0,-830.0,-315.0,-351.0,-94.0,-204.0,-167.0,-756.0,-57.0,-756.0,-131.0,-371.0,-407.0,-583.0,543.0,473.0,752.0,719.0,715.0,641.0,1488.0,641.0,825.0,494.0,568.0,531.0,972.0,457.0,678.0,494.0,684.0,789.0,825.0,15.0,303.73333333333335,114.36868258205807,85.0,543.0,4.0,393.5,67.50370360209875,297.0,473.0,49.0,444.46938775510205,135.76481796689575,126.0,752.0,49.0,436.0,133.9876631543032,156.0,719.0,49.0,460.2244897959184,147.1641129315968,89.0,715.0,49.0,421.8775510204082,117.10777046894276,126.0,641.0,49.0,589.3673469387755,370.45711938242533,-315.0,1488.0,49.0,412.8979591836735,114.40747886534719,200.0,641.0,48.0,359.8125,178.16853634620787,16.0,825.0,28.0,325.7857142857143,89.80866850574898,163.0,494.0,13.0,366.84615384615387,112.5493711521551,126.0,568.0,23.0,327.60869565217394,106.77108350209677,163.0,531.0,49.0,397.2857142857143,354.632894407609,-351.0,972.0,35.0,315.2857142857143,64.16611096145976,200.0,457.0,38.0,276.2631578947368,281.07703422545046,-462.0,678.0,45.0,327.24444444444447,71.39628236681843,200.0,494.0,49.0,371.3469387755102,145.94639091543561,-19.0,684.0,49.0,435.8979591836735,161.1734070456172,50.0,789.0,49.0,499.8775510204082,179.00605766207127,85.0,825.0,v12p,ADHD
129.8515625,135.875,157.3828125,150.0,149.921875,166.4609375,103.1484375,150.4609375,161.3671875,156.6328125,144.8359375,150.34375,152.453125,156.6328125,219.7890625,152.078125,143.390625,147.0234375,140.9375,180.2230940240085,141.48008401619057,288.9638323305828,263.7541804721499,308.0932880855826,255.05790302434693,379.0725542885718,258.65015749834237,214.35620039351713,142.85932021242127,153.61977692888732,169.54364116605058,278.78281161712533,140.1641821935273,154.4039926630632,162.93782251492595,226.93695521818563,273.99604758468246,336.75764668144535,-301.0,-195.0,-462.0,-442.0,-499.0,-315.0,-867.0,-388.0,-315.0,-167.0,-315.0,-315.0,-499.0,-167.0,-131.0,-167.0,-371.0,-407.0,-477.0,508.0,437.0,641.0,649.0,715.0,788.0,936.0,715.0,568.0,494.0,420.0,568.0,788.0,531.0,568.0,494.0,578.0,684.0,825.0,19.0,283.7368421052632,151.0259099782701,-19.0,508.0,3.0,343.3333333333333,87.75091009341284,226.0,437.0,49.0,451.9387755102041,130.08355370852766,89.0,641.0,49.0,400.7551020408163,140.7959198464137,15.0,649.0,49.0,460.18367346938777,144.52945091718846,126.0,715.0,49.0,409.1020408163265,133.18412065946552,163.0,788.0,49.0,461.0408163265306,198.29106200936795,-20.0,936.0,50.0,401.26,134.0099712707976,126.0,715.0,49.0,373.0816326530612,95.21722463253273,126.0,568.0,27.0,315.44444444444446,90.49957369792509,126.0,494.0,17.0,303.52941176470586,94.60202562627904,16.0,420.0,25.0,311.44,122.93773383302621,52.0,568.0,48.0,362.2291666666667,210.1508624361054,-94.0,788.0,24.0,314.5833333333333,86.60827359759317,163.0,531.0,41.0,385.4390243902439,69.91215700154847,236.0,568.0,39.0,318.5128205128205,77.51190869460386,163.0,494.0,49.0,359.1020408163265,125.51205241711857,85.0,578.0,49.0,413.7142857142857,135.02637686385424,156.0,684.0,50.0,488.06,128.12937368144745,261.0,825.0,v12p,ADHD
141.1796875,116.7890625,153.4296875,128.8515625,156.515625,142.421875,153.40625,149.59375,169.390625,156.6171875,163.1953125,144.0625,70.9765625,142.5703125,143.28125,159.2578125,149.9296875,147.5703125,152.8671875,441.13228386462276,487.79111077739503,301.2905491667875,270.0809178788161,307.2900598071783,250.8742700243216,382.1507192772172,263.6114845066116,226.0997004798693,137.7185376330129,132.65128392692108,177.2995041539269,351.2653272883899,150.86948437784562,152.93629662958253,158.30640309639688,242.92227406661755,274.3362407156231,342.00958615965493,-688.0,-583.0,-388.0,-371.0,-425.0,-388.0,-572.0,-535.0,-315.0,-131.0,-94.0,-241.0,-646.0,-241.0,-167.0,-131.0,-336.0,-442.0,-512.0,1493.0,1634.0,788.0,754.0,788.0,641.0,1083.0,641.0,678.0,494.0,531.0,604.0,972.0,494.0,494.0,494.0,754.0,754.0,825.0,13.0,345.38461538461536,409.48420434672136,-442.0,1493.0,3.0,754.0,623.7568970894564,261.0,1634.0,49.0,454.18367346938777,147.0029395054409,200.0,788.0,49.0,386.38775510204084,155.21897847439243,50.0,754.0,49.0,470.6734693877551,136.98642681981784,200.0,788.0,49.0,388.1224489795918,132.11275837183456,52.0,641.0,49.0,509.7959183673469,207.6236764045672,126.0,1083.0,50.0,404.92,135.5861113831354,52.0,641.0,49.0,391.1020408163265,115.3605253635818,163.0,678.0,27.0,314.037037037037,77.20174699687176,163.0,494.0,13.0,324.15384615384613,96.33582778995742,200.0,531.0,24.0,322.3333333333333,149.76945245572907,89.0,604.0,50.0,275.58,302.45906103140635,-241.0,972.0,29.0,293.51724137931035,108.79040927862484,52.0,494.0,42.0,298.6666666666667,79.80472198306096,163.0,494.0,45.0,323.02222222222224,72.39413385961565,163.0,494.0,49.0,364.83673469387753,152.11761654327603,85.0,754.0,48.0,418.375,141.7068019127287,85.0,754.0,50.0,503.62,142.8404550538817,85.0,825.0,v12p,ADHD
166.6953125,173.1953125,142.2265625,146.9453125,136.1484375,134.96875,154.5234375,153.6015625,142.4375,146.5859375,132.7421875,153.4375,232.921875,145.4453125,141.5234375,145.8125,145.0390625,128.578125,139.890625,169.54685128602046,117.29598194068343,301.8977564538532,257.9606363364654,323.40131549466696,264.2071466455491,371.7501481838369,258.8526878618173,230.01858021493499,149.69036426911282,128.75614784458097,142.66218840323458,297.23120217973855,156.93495360465016,164.78332061663548,160.7224217413168,236.76169627773623,295.34694956961846,344.50279667847593,-195.0,-90.0,-499.0,-407.0,-609.0,-462.0,-719.0,-388.0,-388.0,-167.0,-167.0,-167.0,-351.0,-204.0,-241.0,-167.0,-407.0,-477.0,-688.0,578.0,402.0,715.0,613.0,752.0,641.0,899.0,604.0,641.0,531.0,420.0,494.0,1009.0,568.0,531.0,420.0,578.0,860.0,895.0,16.0,307.5625,109.04985600059268,50.0,578.0,5.0,374.0,14.0,367.0,402.0,49.0,436.9183673469388,152.9332036043232,89.0,715.0,49.0,395.7142857142857,129.26842820508122,156.0,613.0,49.0,448.16326530612247,167.99129556395516,-94.0,752.0,49.0,372.3673469387755,154.45912131780173,-20.0,641.0,49.0,522.4897959183673,186.54759445760092,16.0,899.0,50.0,403.46,126.90204253675351,126.0,604.0,47.0,366.4255319148936,120.00155046531178,163.0,641.0,27.0,312.74074074074076,103.5909307458169,163.0,531.0,13.0,304.3076923076923,69.03887936449523,126.0,420.0,21.0,311.8095238095238,112.14005658215727,126.0,494.0,48.0,435.75,243.50166837210787,16.0,1009.0,30.0,279.3333333333333,108.38491079891558,16.0,568.0,42.0,296.9047619047619,101.86517922837531,126.0,531.0,43.0,304.90697674418607,75.54293833787769,126.0,420.0,50.0,356.5,137.9968477900854,85.0,578.0,49.0,401.48979591836735,186.19192670292153,-19.0,860.0,50.0,484.64,156.32552702613862,15.0,895.0,v12p,ADHD
