Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
-200.90625,129.4140625,-78.0546875,83.6875,138.6171875,131.1015625,137.7421875,151.1953125,153.65625,98.640625,177.140625,136.5703125,140.8125,136.4609375,323.578125,147.59375,93.8203125,123.8125,137.8046875,905.7060189247587,336.94735511003734,707.4593147489815,245.4281731769529,202.00631942612725,161.83985667979874,209.2919539440739,142.41970018742623,282.45887269437924,249.17143749986278,238.49501007919886,106.66790642606097,149.48514001938176,105.72642622477967,191.26358155161884,84.62901323948994,264.2367833863971,169.4537193221972,185.29933470582472,-3117.0,-759.0,-2817.0,-477.0,-278.0,-278.0,-351.0,-241.0,-462.0,-867.0,-241.0,-94.0,-167.0,-94.0,-167.0,-57.0,-935.0,-371.0,-301.0,930.0,965.0,752.0,578.0,568.0,420.0,641.0,494.0,752.0,494.0,1156.0,347.0,641.0,384.0,678.0,310.0,543.0,508.0,613.0,29.0,374.2413793103448,227.06427089117057,-547.0,789.0,8.0,455.0,294.01403027746824,50.0,965.0,18.0,338.6111111111111,148.37645024617052,-20.0,568.0,3.0,390.6666666666667,132.4646703422799,297.0,578.0,31.0,295.80645161290323,171.49088555764249,-20.0,568.0,10.0,354.1,65.46976401362693,236.0,420.0,37.0,322.9189189189189,149.41532509018023,16.0,641.0,7.0,320.7142857142857,115.92326807691653,163.0,494.0,49.0,421.9387755102041,148.71303803007078,16.0,752.0,7.0,394.14285714285717,50.82021130958647,347.0,494.0,11.0,413.72727272727275,273.0111855547617,126.0,1156.0,4.0,328.5,18.5,310.0,347.0,29.0,293.41379310344826,103.89136144147929,126.0,641.0,6.0,279.1666666666667,61.974232996912164,236.0,384.0,30.0,490.3333333333333,144.75941727186142,200.0,678.0,4.0,310.0,0.0,310.0,310.0,6.0,390.5,75.04165509901817,297.0,543.0,6.0,361.1666666666667,94.07694841044868,191.0,508.0,22.0,301.3181818181818,143.65596097610063,50.0,613.0,v1p,ADHD
446.1171875,190.40625,390.203125,206.9921875,171.03125,150.328125,159.0,142.0,155.3515625,210.9453125,119.984375,152.6484375,156.375,144.34375,128.234375,142.7890625,221.828125,141.1015625,157.265625,1455.040858376418,501.4722959273794,1198.720310836604,471.05879225979413,207.4061380537283,172.661934006093,204.60305337120192,189.28148434265998,284.15254830143755,613.5329767185798,324.8638960165309,165.2188045694743,163.10013348647843,192.2475617530688,152.7953437666595,144.15737530840067,594.2265019171634,163.17170512031208,173.4825087906536,-1674.0,-1075.0,-1087.0,-477.0,-351.0,-204.0,-278.0,-167.0,-388.0,-499.0,-1198.0,-167.0,-315.0,-167.0,-241.0,-315.0,-512.0,-195.0,-266.0,4063.0,1353.0,3806.0,1458.0,678.0,641.0,715.0,752.0,788.0,2113.0,752.0,531.0,494.0,715.0,420.0,494.0,1986.0,578.0,649.0,18.0,84.11111111111111,1154.6900925687996,-935.0,4063.0,9.0,558.6666666666666,480.0365726807814,-442.0,1353.0,14.0,200.21428571428572,1054.74872962856,-572.0,3806.0,5.0,993.4,569.4592522735933,261.0,1458.0,27.0,349.6666666666667,172.7134213833017,-57.0,678.0,6.0,395.6666666666667,146.74656914407083,236.0,641.0,38.0,326.5263157894737,144.9527576110857,52.0,715.0,4.0,347.0,256.45467435786776,126.0,752.0,49.0,427.14285714285717,151.79457117016634,126.0,788.0,5.0,553.0,791.658764872846,-94.0,2113.0,10.0,428.0,259.439010173875,-167.0,752.0,2.0,475.5,55.5,420.0,531.0,25.0,323.32,121.22597741408399,163.0,494.0,3.0,445.0,190.91883092036784,310.0,715.0,33.0,288.8484848484849,87.80561216691873,126.0,420.0,3.0,432.6666666666667,86.73843182554982,310.0,494.0,7.0,678.7142857142857,814.5725810484406,-125.0,1986.0,6.0,396.1666666666667,106.35853933224587,226.0,578.0,25.0,324.76,123.96137462935783,191.0,649.0,v1p,ADHD
415.4765625,80.7265625,418.7421875,206.3046875,138.0390625,150.265625,94.984375,162.6953125,115.4296875,227.6953125,44.890625,155.140625,139.96875,170.8828125,108.6953125,134.15625,209.90625,138.8125,105.84375,1469.3035790197932,293.6159233930958,1311.0863275185966,282.7402346550893,175.80166895841174,134.72167193067074,330.8378527214005,248.78288161081088,263.9411674959292,440.7310597909665,397.8606022328111,81.43145848566365,143.41657497087968,94.12344224171326,137.18781646242624,103.27918264069064,457.0461896659778,152.40160114479133,142.91682716947287,-2589.0,-442.0,-2375.0,-407.0,-241.0,-278.0,-867.0,-572.0,-462.0,-977.0,-1235.0,-57.0,-167.0,-131.0,-167.0,-131.0,-899.0,-301.0,-231.0,3324.0,895.0,2776.0,930.0,604.0,494.0,678.0,568.0,604.0,1524.0,1230.0,347.0,531.0,384.0,457.0,420.0,1317.0,578.0,473.0,18.0,1002.7777777777778,901.2766596800068,-19.0,3324.0,11.0,344.6363636363636,293.8871993646767,15.0,895.0,14.0,843.6428571428571,1042.4553849406873,-1639.0,2776.0,3.0,637.0,244.27989411056052,332.0,930.0,27.0,320.962962962963,138.2969112644781,16.0,604.0,7.0,325.7142857142857,100.01244820480282,200.0,494.0,32.0,298.65625,316.990891960538,-535.0,678.0,4.0,347.0,137.77336462466175,200.0,568.0,48.0,388.9375,113.96790598124544,126.0,604.0,9.0,494.0,471.3429984864761,-241.0,1524.0,7.0,415.42857142857144,459.5525330277757,-94.0,1230.0,3.0,322.3333333333333,34.883934538536344,273.0,347.0,25.0,293.68,84.06698281727493,163.0,531.0,5.0,354.4,27.688264662127168,310.0,384.0,29.0,265.48275862068965,68.53925162328275,163.0,457.0,6.0,303.8333333333333,74.78283374025233,200.0,420.0,6.0,543.1666666666666,505.6261519695709,-336.0,1317.0,11.0,315.8181818181818,117.46939112483588,156.0,578.0,23.0,264.5652173913044,102.7224314383422,85.0,473.0,v1p,ADHD
-204.9296875,204.40625,-187.5234375,59.5703125,155.53125,157.5078125,219.3046875,168.6640625,189.8984375,54.5546875,251.7109375,137.9296875,156.90625,132.765625,169.546875,194.171875,59.03125,166.3515625,188.359375,626.8164933033167,385.19542923143234,436.28689117925853,182.15506432204756,198.51654317307117,162.444369452532,209.3566658149709,173.13352351882435,265.75626272703664,197.67920439912257,202.09536816113584,122.16937923206788,141.1800903576203,142.28824489685286,129.8856468205783,123.72340941552481,183.92766198296462,168.01652477052536,174.97355185405937,-1216.0,-759.0,-903.0,-336.0,-351.0,-167.0,-278.0,-278.0,-351.0,-425.0,-315.0,-167.0,-167.0,-94.0,-94.0,-94.0,-336.0,-266.0,-195.0,1317.0,1001.0,1524.0,473.0,678.0,568.0,788.0,678.0,752.0,494.0,862.0,457.0,531.0,420.0,420.0,531.0,543.0,613.0,719.0,24.0,-309.75,286.2969393828722,-899.0,297.0,11.0,565.4545454545455,263.1115780032092,121.0,1001.0,15.0,-170.2,322.17245899259194,-499.0,420.0,6.0,349.3333333333333,137.29853928170138,156.0,473.0,24.0,342.125,148.10449928457047,89.0,678.0,9.0,391.77777777777777,116.25334191399763,236.0,568.0,34.0,398.70588235294116,136.31851313824345,126.0,788.0,7.0,404.7142857142857,137.5403465851948,273.0,678.0,49.0,458.734693877551,113.99906471334988,236.0,752.0,11.0,236.54545454545453,213.74511738660036,-94.0,494.0,13.0,485.61538461538464,148.67700585835698,200.0,862.0,6.0,322.1666666666667,62.52843797469721,273.0,457.0,27.0,318.14814814814815,94.18842568812626,126.0,531.0,6.0,371.1666666666667,58.73220770771538,273.0,420.0,33.0,311.1212121212121,71.11056588404387,163.0,420.0,4.0,429.75,87.76780446154501,310.0,531.0,8.0,252.5,170.38559211388738,50.0,543.0,11.0,379.90909090909093,108.41037735085774,261.0,613.0,20.0,333.55,143.62850517916002,85.0,719.0,v1p,ADHD
148.59375,140.6015625,151.734375,141.265625,117.34375,143.9375,103.0234375,113.5078125,133.828125,146.28125,109.234375,152.5,123.0234375,149.640625,126.203125,121.8125,115.234375,130.8515625,106.25,267.3988568076671,229.99278796785,177.2390389256592,127.39000099051026,175.83521444180423,143.2110248472347,172.62432310272277,133.81471477845835,266.2393130271732,134.82563469775897,122.90163049186555,99.55009026837166,139.03630437604144,123.05230527168992,133.19716954353592,112.41400913061904,127.87053518964031,138.17335282394444,153.3441397538569,-442.0,-477.0,-388.0,-266.0,-315.0,-241.0,-315.0,-278.0,-499.0,-315.0,-315.0,-94.0,-131.0,-167.0,-204.0,-131.0,-371.0,-231.0,-266.0,789.0,789.0,641.0,508.0,494.0,494.0,457.0,347.0,678.0,568.0,420.0,420.0,494.0,420.0,420.0,384.0,367.0,473.0,508.0,36.0,316.22222222222223,252.14569323564493,-195.0,789.0,10.0,440.9,173.28037973180923,121.0,789.0,23.0,321.2173913043478,133.40717551972693,126.0,641.0,4.0,332.0,105.66692954751737,226.0,508.0,31.0,292.2258064516129,120.57595910741169,-20.0,494.0,7.0,336.14285714285717,112.43846389588087,163.0,494.0,33.0,287.75757575757575,108.26035685720937,-20.0,457.0,6.0,279.3333333333333,71.90889297499226,163.0,347.0,49.0,398.6326530612245,122.35907243538168,126.0,678.0,13.0,304.38461538461536,107.93269873222526,163.0,568.0,9.0,293.55555555555554,65.14447381885743,200.0,420.0,3.0,322.0,69.29646455628166,273.0,420.0,28.0,273.14285714285717,82.87973829838124,126.0,494.0,4.0,365.25,31.60992723813201,347.0,420.0,34.0,264.52941176470586,59.23494362884802,89.0,384.0,4.0,310.25,68.81996439987455,200.0,384.0,10.0,279.1,79.09797721813118,121.0,367.0,9.0,323.77777777777777,119.51269367986517,85.0,473.0,26.0,265.61538461538464,113.12045211362326,-19.0,508.0,v1p,ADHD
206.2421875,145.8515625,188.484375,149.828125,194.84375,164.9765625,162.1015625,155.671875,140.171875,144.8828125,196.546875,168.5546875,189.09375,177.765625,166.65625,161.109375,164.9765625,152.890625,154.296875,188.67973724163087,271.9200348482437,171.60497507494483,136.07964952107838,194.42803002208225,162.16840012018176,189.6457468251739,118.44724460255294,264.78406324331115,126.14293986215372,158.28628799278675,107.15106773353688,135.509330096887,103.61934306814541,144.2340310351944,110.96670667437814,135.06087661214167,162.4008957334884,154.20603659533225,-336.0,-653.0,-315.0,-160.0,-315.0,-204.0,-204.0,-131.0,-351.0,-167.0,-241.0,-57.0,-94.0,-57.0,-204.0,-94.0,-160.0,-195.0,-160.0,649.0,754.0,568.0,402.0,604.0,568.0,604.0,420.0,715.0,384.0,531.0,420.0,494.0,420.0,494.0,457.0,473.0,578.0,578.0,34.0,407.47058823529414,124.11622524973201,85.0,649.0,12.0,367.1666666666667,247.40783918236883,-19.0,754.0,19.0,352.7894736842105,157.56120914120575,16.0,568.0,5.0,367.0,22.135943621178654,332.0,402.0,27.0,387.5925925925926,146.25985481435262,16.0,604.0,6.0,438.8333333333333,81.66683673451679,310.0,568.0,39.0,341.02564102564105,138.75369936015235,52.0,604.0,9.0,326.22222222222223,62.823876879518025,236.0,420.0,49.0,404.59183673469386,120.5627820811921,163.0,715.0,13.0,307.3076923076923,88.5102207182743,89.0,384.0,7.0,472.85714285714283,38.84190877841897,420.0,531.0,5.0,369.0,29.25064101861701,347.0,420.0,30.0,340.6666666666667,81.81048560884818,200.0,494.0,5.0,339.4,42.77195342745056,310.0,420.0,33.0,304.4848484848485,85.04085335959746,126.0,494.0,7.0,325.7142857142857,67.82480432432263,236.0,457.0,12.0,328.9166666666667,100.10699137533912,50.0,473.0,8.0,450.5,80.50621094052309,367.0,578.0,24.0,312.7083333333333,107.47188747399117,156.0,578.0,v1p,ADHD
171.9296875,99.921875,144.8671875,110.828125,123.109375,122.7421875,159.875,147.1875,167.9765625,147.9765625,145.9921875,121.4921875,88.3046875,123.296875,148.2578125,141.5546875,142.1640625,125.7578125,157.515625,190.34184678958974,185.76280741870463,142.24396094974728,117.71814124237204,176.1373495192581,160.00601593482241,205.45198875902702,157.69504857939165,267.37862696000906,127.90605957607922,129.00750732557492,106.10097672179506,165.28470110327578,113.623522529656,138.73456478485565,114.178738770855,104.04328122285509,189.38299095039898,171.5834997653687,-266.0,-301.0,-131.0,-266.0,-315.0,-278.0,-241.0,-204.0,-351.0,-241.0,-167.0,-131.0,-315.0,-131.0,-167.0,-204.0,-125.0,-371.0,-195.0,649.0,578.0,457.0,367.0,531.0,494.0,715.0,494.0,788.0,420.0,457.0,310.0,531.0,384.0,531.0,420.0,367.0,508.0,684.0,41.0,345.5609756097561,133.93355629373548,121.0,649.0,11.0,344.45454545454544,112.552503818007,156.0,578.0,26.0,300.0769230769231,95.89654805567343,126.0,457.0,3.0,284.6666666666667,59.9462722406953,226.0,367.0,26.0,309.9230769230769,120.78841101979276,126.0,531.0,10.0,332.1,105.56936108549678,163.0,494.0,36.0,327.44444444444446,150.02026612065978,-20.0,715.0,7.0,373.0,89.55126225480338,273.0,494.0,49.0,438.38775510204084,119.12483870713633,163.0,788.0,10.0,313.6,55.800000000000004,236.0,420.0,9.0,289.6666666666667,121.49622765062844,89.0,457.0,2.0,291.5,18.5,273.0,310.0,27.0,254.11111111111111,134.06751569799488,16.0,531.0,6.0,297.8333333333333,66.1700251036844,200.0,384.0,32.0,297.34375,82.17801157205922,126.0,531.0,6.0,291.5,105.46207849269803,163.0,420.0,10.0,314.4,32.432082880999175,261.0,367.0,9.0,339.55555555555554,128.31048377632118,85.0,508.0,19.0,344.7368421052632,135.71946379641201,50.0,684.0,v1p,ADHD
105.2578125,134.3046875,131.8046875,154.8359375,136.0078125,141.125,138.9375,128.9921875,136.4296875,126.4921875,121.3515625,152.859375,174.171875,149.4921875,143.703125,140.828125,111.96875,135.3125,132.34375,388.7485320851087,404.26189294576176,275.2334745078537,231.99157523882488,179.03861792959026,164.5809280863484,184.2352890525685,129.48836302524137,272.7180968904614,196.28129405314496,249.07746604626354,166.36837668803233,159.69863889760623,162.0431553335492,128.3926285920327,106.67125961547823,175.57675206627366,171.434096976941,154.52036216251452,-653.0,-759.0,-462.0,-407.0,-278.0,-204.0,-351.0,-167.0,-425.0,-425.0,-425.0,-204.0,-167.0,-167.0,-94.0,-94.0,-336.0,-266.0,-160.0,1388.0,1282.0,1046.0,789.0,604.0,494.0,604.0,494.0,678.0,568.0,825.0,531.0,568.0,568.0,420.0,420.0,578.0,508.0,578.0,34.0,209.8235294117647,333.2972062314068,-266.0,1388.0,13.0,342.84615384615387,387.08056131346297,-371.0,1282.0,23.0,270.17391304347825,269.1425438028854,-131.0,1046.0,4.0,490.25,188.4825920343839,297.0,789.0,30.0,300.1333333333333,138.00210948468222,52.0,604.0,6.0,408.3333333333333,50.40723052190914,347.0,494.0,40.0,321.025,111.08768777411834,126.0,604.0,7.0,288.85714285714283,96.10772017663837,163.0,494.0,49.0,400.8979591836735,136.8616529077864,163.0,678.0,13.0,293.15384615384613,192.32978334654825,-131.0,568.0,6.0,432.5,194.34483956788424,236.0,825.0,5.0,376.2,126.39367072761199,273.0,531.0,28.0,327.10714285714283,115.77729214984699,89.0,568.0,6.0,432.8333333333333,115.875531881795,273.0,568.0,32.0,284.6875,66.66822589322443,126.0,420.0,4.0,328.25,60.981042136060616,273.0,420.0,7.0,341.85714285714283,205.67896522175982,-55.0,578.0,7.0,367.14285714285717,112.87341654820814,156.0,508.0,20.0,303.6,124.29094898664182,50.0,578.0,v1p,ADHD
145.78125,184.8046875,162.9765625,186.6953125,179.390625,204.625,158.7421875,197.4140625,146.7578125,198.1875,155.984375,178.625,179.53125,180.1171875,147.4453125,172.0625,172.65625,191.90625,148.5390625,198.59625237323314,239.1363087259705,156.24755568954254,131.60897455180913,187.0474795244691,175.9281796911706,184.23424177930676,155.44027018750504,274.46858449646317,134.12655617313874,118.98759178179671,97.2375126083947,126.25726376546938,120.9892701101686,133.46206565904905,102.8573471282811,133.54019345394306,173.6674094195229,154.6039340212991,-371.0,-477.0,-204.0,-195.0,-204.0,-167.0,-278.0,-167.0,-388.0,-167.0,-131.0,-57.0,-57.0,-57.0,-131.0,-57.0,-195.0,-195.0,-231.0,649.0,719.0,494.0,578.0,641.0,641.0,604.0,604.0,752.0,604.0,457.0,384.0,457.0,420.0,494.0,420.0,508.0,613.0,543.0,38.0,308.6578947368421,153.8612287122101,-19.0,649.0,15.0,451.53333333333336,155.16179369362234,121.0,719.0,25.0,334.92,107.01324030231027,163.0,494.0,7.0,377.0,89.667640285031,261.0,578.0,25.0,342.32,151.32632817854267,52.0,641.0,11.0,407.0,152.23606071433332,200.0,641.0,35.0,335.3142857142857,130.3329300409579,16.0,604.0,9.0,371.44444444444446,138.6619479254101,200.0,604.0,49.0,415.9183673469388,135.3444338903139,163.0,752.0,9.0,395.8888888888889,94.90280928337445,273.0,604.0,8.0,351.375,80.95359395974955,200.0,457.0,7.0,320.57142857142856,58.382622519418376,236.0,384.0,26.0,325.53846153846155,69.30824724442738,200.0,457.0,8.0,328.625,80.0951582494223,200.0,420.0,31.0,296.8709677419355,70.959662296667,200.0,494.0,3.0,396.0,16.97056274847714,384.0,420.0,12.0,334.5833333333333,95.83445651515719,191.0,508.0,10.0,405.5,123.29902676014925,156.0,613.0,21.0,328.3809523809524,95.29277002029372,191.0,543.0,v1p,ADHD
152.9375,115.84375,144.84375,94.90625,130.765625,121.921875,125.6328125,115.0,146.796875,120.453125,155.4453125,117.7578125,131.6953125,117.7578125,138.5234375,117.515625,132.953125,110.5859375,120.7578125,181.49270608540917,173.85193435432393,140.91966983518196,108.9554151032199,158.15777452816155,148.98716371146676,158.38788583546764,138.51609531537238,258.56059340626217,123.4140243549343,130.93099755056713,80.54819519708603,130.21566354694983,89.89527994175828,124.05491321830975,88.82451817785199,97.68363360165328,155.1922113955927,135.09283749197758,-371.0,-266.0,-204.0,-90.0,-315.0,-167.0,-241.0,-204.0,-351.0,-167.0,-278.0,-94.0,-167.0,-94.0,-94.0,-57.0,-125.0,-231.0,-195.0,543.0,508.0,457.0,332.0,457.0,494.0,494.0,494.0,641.0,420.0,494.0,310.0,384.0,347.0,420.0,347.0,367.0,543.0,473.0,40.0,316.875,121.13611920067441,-55.0,543.0,14.0,351.85714285714283,129.62079702118854,85.0,508.0,25.0,312.92,79.2014747337447,163.0,457.0,8.0,230.75,71.4208477967043,156.0,332.0,34.0,277.55882352941177,105.41547803989992,89.0,457.0,10.0,287.8,109.43747073100694,126.0,494.0,36.0,295.80555555555554,85.96537398680563,126.0,494.0,9.0,257.0,113.72481406154654,126.0,494.0,49.0,411.44897959183675,105.27787550282034,163.0,641.0,14.0,281.2142857142857,85.89460200187916,163.0,420.0,10.0,357.9,87.07060353529198,200.0,494.0,3.0,261.0,45.70193285482209,200.0,310.0,30.0,274.53333333333336,77.55889518438373,126.0,384.0,8.0,232.0,64.79197481170026,163.0,347.0,34.0,282.9117647058824,56.667953204745494,163.0,420.0,8.0,245.75,54.30181856991532,200.0,347.0,10.0,282.4,39.38832314277926,226.0,367.0,10.0,257.7,136.7896560416759,50.0,543.0,27.0,261.3703703703704,93.03012182368404,85.0,473.0,v1p,ADHD
179.8671875,143.890625,177.5703125,172.40625,162.71875,138.5859375,160.7578125,142.7578125,152.453125,151.9921875,170.953125,149.0859375,162.0546875,144.4453125,161.53125,152.5,154.7578125,145.203125,160.3125,192.9874693453205,197.17050594689442,151.2059493264488,130.0748081246381,210.13441283305528,178.7152984803629,190.41255442687108,145.80710729216682,261.3274067782875,122.1690126628667,143.60317476010445,100.22683150456709,151.03586207056136,104.99522363292698,133.20654363700206,97.15739320874202,106.9644687561226,193.9526835460763,161.91699778969578,-231.0,-336.0,-167.0,-90.0,-315.0,-278.0,-241.0,-278.0,-315.0,-167.0,-204.0,-94.0,-204.0,-94.0,-131.0,-131.0,-125.0,-301.0,-231.0,613.0,578.0,531.0,508.0,715.0,531.0,604.0,494.0,641.0,420.0,494.0,384.0,568.0,420.0,457.0,420.0,367.0,684.0,578.0,38.0,368.89473684210526,129.695755210676,121.0,613.0,10.0,398.9,129.18780902236867,156.0,578.0,23.0,358.0,87.22983135522429,236.0,531.0,3.0,343.6666666666667,119.76180062477722,226.0,508.0,24.0,329.9583333333333,154.78707933983233,52.0,715.0,13.0,307.15384615384613,123.74654379251048,89.0,494.0,36.0,338.5833333333333,123.94675716254585,126.0,604.0,6.0,346.8333333333333,73.66685520337865,273.0,494.0,49.0,417.3673469387755,114.43199457650462,200.0,641.0,11.0,333.3636363636364,59.33766660129087,236.0,420.0,9.0,355.0,96.18847239779943,200.0,494.0,3.0,334.6666666666667,69.76786907707269,236.0,384.0,23.0,314.7826086956522,104.42803077041151,126.0,568.0,3.0,309.6666666666667,79.46627516682086,236.0,420.0,27.0,322.2962962962963,71.55977289926017,163.0,457.0,7.0,283.42857142857144,75.60585227321484,236.0,420.0,11.0,315.8181818181818,48.41828764539692,226.0,367.0,12.0,378.8333333333333,137.41654032741312,156.0,684.0,22.0,312.6363636363636,130.26809609226711,15.0,578.0,v1p,ADHD
144.6796875,158.6796875,135.328125,135.265625,151.2421875,152.5859375,157.203125,152.3046875,160.8671875,146.796875,149.140625,159.6171875,154.84375,157.0703125,139.125,133.046875,143.9375,135.546875,147.6796875,192.32845648708545,212.77139903091032,135.98275188072608,105.3183015236515,154.8619271283853,140.62574037425398,171.20675714160606,128.74430244063308,266.7587122633589,110.29383513550356,121.0028784960536,96.14843520321877,120.85622599686259,102.4750542791165,238.54503198235878,117.7556431183681,106.4176699258208,132.74294971417086,156.9634058156738,-407.0,-371.0,-241.0,-90.0,-131.0,-167.0,-278.0,-167.0,-388.0,-167.0,-167.0,-57.0,-94.0,-57.0,-609.0,-167.0,-90.0,-195.0,-231.0,578.0,578.0,420.0,297.0,531.0,494.0,531.0,494.0,678.0,420.0,420.0,384.0,420.0,420.0,568.0,420.0,437.0,437.0,578.0,34.0,344.2352941176471,116.08669651284954,50.0,578.0,12.0,434.4166666666667,110.87640140665141,191.0,578.0,23.0,298.82608695652175,81.52548397195812,126.0,420.0,5.0,247.2,28.350661367946955,226.0,297.0,35.0,313.22857142857146,91.99412581069221,163.0,531.0,7.0,383.57142857142856,83.46745669139926,273.0,494.0,38.0,343.94736842105266,88.32265828630273,126.0,531.0,10.0,336.0,83.9416463979591,200.0,494.0,49.0,427.8979591836735,113.2663908754822,200.0,678.0,9.0,330.44444444444446,42.88514664157202,273.0,420.0,7.0,325.85714285714283,70.46869329492266,200.0,420.0,6.0,285.3333333333333,40.90503908104993,236.0,347.0,34.0,298.11764705882354,53.349438888874786,200.0,420.0,6.0,316.0,49.36598018878993,273.0,420.0,30.0,327.3,150.70039814147805,-315.0,568.0,4.0,291.5,41.36725758374611,236.0,347.0,11.0,312.3636363636364,74.08505275237586,226.0,437.0,8.0,345.0,72.28761996358713,191.0,437.0,18.0,333.6666666666667,114.0701538527936,156.0,578.0,v1p,ADHD
91.7421875,139.796875,144.5703125,150.625,148.0546875,158.6328125,161.8671875,180.34375,168.8671875,166.859375,120.96875,151.328125,134.2109375,113.296875,188.7578125,193.6015625,141.828125,161.4453125,163.578125,182.50454620995924,189.94090914422682,134.36011568362,94.5650632162976,193.09906513039437,168.2921564972184,169.3693429990595,107.6468736631437,263.1862719026428,104.09729960682492,108.92075697135326,111.79734966327369,132.92823546914684,177.9491814290244,138.80932064360582,108.57221841572824,100.83471385250486,176.44578514649922,131.24573390142186,-301.0,-266.0,-131.0,-55.0,-241.0,-315.0,-204.0,-57.0,-315.0,-57.0,-167.0,-20.0,-131.0,-315.0,-94.0,-131.0,-90.0,-231.0,-125.0,543.0,649.0,457.0,437.0,752.0,604.0,568.0,531.0,678.0,457.0,420.0,494.0,494.0,531.0,568.0,420.0,402.0,684.0,508.0,43.0,245.09302325581396,129.92194686390147,-55.0,543.0,12.0,390.5,151.05324668253024,191.0,649.0,24.0,299.2083333333333,97.66950187864286,89.0,457.0,7.0,286.42857142857144,72.17212984615745,226.0,437.0,30.0,280.53333333333336,148.8911757701652,52.0,752.0,12.0,371.25,136.9818266535139,163.0,604.0,35.0,336.34285714285716,104.64660061563472,163.0,568.0,11.0,326.6363636363636,88.00957874239158,236.0,531.0,49.0,436.9387755102041,114.05215566023084,236.0,678.0,16.0,300.75,61.790472566569676,200.0,457.0,9.0,301.77777777777777,64.36144079904051,200.0,420.0,5.0,346.6,106.75317325494358,236.0,494.0,26.0,283.11538461538464,83.19223656599256,163.0,494.0,5.0,302.8,222.271365677183,-94.0,531.0,34.0,339.1764705882353,81.81488092324298,236.0,568.0,6.0,377.5,49.429242357131066,273.0,420.0,15.0,268.4,57.8386260786567,191.0,402.0,10.0,370.6,142.02901112096782,156.0,684.0,22.0,318.8636363636364,84.62875905686042,226.0,508.0,v1p,ADHD
